Journal Name,Journal URL,Reader Rights Score,Reader Rights URL,Reader Rights Relevant Text,Reuse Rights Score,Reuse Rights URL,Reuse Rights Relevant Text,Copyrights Score,Copyrights URL,Copyrights Relevant Text,Author Posting Rights Score,Author Posting Rights URL,Author Posting Rights Relevant Text,Automatic Posting Rights Score,Automatic Posting Rights URL,Automatic Posting Rights Relevant Text,Machine Readability Score,Machine Readability URL,Machine Readability Relevant Text,APC Price,Funder Policy URL,SHERPA/RoMEO URL,Journal ISSN,Total Score,Publisher,Publisher Contact Date,Score Locked Date
Advances in Cancer Research,http://www.sciencedirect.com/science/journal/0065230X,0,N/A,COULD NOT LOCATE POLICY,0,N/A,COULD NOT LOCATE POLICY,0,N/A,COULD NOT LOCATE POLICY,0,N/A,COULD NOT LOCATE POLICY,0,N/A,COULD NOT LOCATE POLICY,0,N/A,COULD NOT LOCATE POLICY,N/A,,http://www.sherpa.ac.uk/romeo/issn/0065-230X/uk/,0065-230X,0,K,01-01-2001,01-01-2015
Advances in Genetic,http://www.sciencedirect.com/science/bookseries/00652660,0,N/A,COULD NOT LOCATE POLICY,0,N/A,COULD NOT LOCATE POLICY,0,N/A,COULD NOT LOCATE POLICY,0,N/A,COULD NOT LOCATE POLICY,0,N/A,COULD NOT LOCATE POLICY,0,N/A,COULD NOT LOCATE POLICY,N/A,,http://www.sherpa.ac.uk/romeo/issn/0065-2660/uk/,0065-2660),0,L,01-01-2001,01-01-2015
Acta Cirurgica Brasileira,http://www.scielo.br/scielo.php/script_sci_serial/lng_en/pid_0102-8650/nrm_iso,0,http://www.scielo.br/revistas/acb/isubscrp.htm,"Annual subscription rates for the journal's electronic version include a membership of the SOBRADPEC (Brazilian Society for the Development of Research in Surgery - http://www.sobradpec.org.br):
R$ 200,00
R$ 100,00 (students)",14,http://www.scielo.br/revistas/acb/iaboutj.htm#03,"All content of the journal, except where identified, is licensed under a Creative Commons attribution type BY-NC.",10,http://www.scielo.br/revistas/acb/iinstruc.htm#electronic,"Copyright transfer
The authors undersigned transfer copyright of the article “………………….” to Acta Cirurgica Brasileira. ",4,N/A,N/A,0,N/A,N/A,8,http://www.scielo.br/scielo.php?script=sci_serial&lng=en&pid=0102-8650&nrm=iso,"metrics
SciELO
Scimago SCImago Journal and Country Rank
Google Scholar
h5 index: 14
h5 median: 17
more details",$400,,,0102-8650,36,M,01-01-2001,01-01-2015
Acta Agronómica,http://www.revistas.unal.edu.co/index.php/acta_agronomica,20,http://www.revistas.unal.edu.co/index.php/acta_agronomica/about/editorialPolicies#openAccessPolicy,"""Acta Agronómica promueve un acceso permanente, gratuito y libre de restricciones a los contenidos científicos y académicos con el objetivo de favorecer la accesibilidad, la visibilidad y el impacto de la investigación científica""",14,http://www.revistas.unal.edu.co/index.php/acta_agronomica/about/editorialPolicies#focusAndScope,"Política sobre Derechos de autor: Los autores que publican en la revista se acogen al código de licencia creative commons 3.0 de atribución, no comercial, sin derivados.",16,http://www.revistas.unal.edu.co/index.php/acta_agronomica/about/editorialPolicies#openAccessPolicy,no info,16,http://www.revistas.unal.edu.co/index.php/acta_agronomica/index,no specific info,0,http://www.revistas.unal.edu.co/index.php/acta_agronomica/index,no info,0,http://www.revistas.unal.edu.co/index.php/acta_agronomica/index,no info,N/A,,http://www.sherpa.ac.uk/romeo/search.php?issn=0120-2812,0120-2812,66,N,01-01-2001,01-01-2015
Acta Biológica Colombiana,http://www.revistas.unal.edu.co/index.php/actabiol,20,http://www.revistas.unal.edu.co/index.php/actabiol/about/editorialPolicies#openAccessPolicy,"""Esta revista provee acceso libre inmediato a su contenido bajo el principio de que hacer disponible gratuitamente investigación al publico apoya a un mayor intercambio de conocimiento global."" 

It is not mentioned that the access is immediate but I have checked in the archives.",14,http://www.revistas.unal.edu.co/index.php/actabiol/about/submissions#copyrightNotice,"""La aceptación de manuscritos por parte de la revista implicará, además de su edición electrónica de acceso abierto bajo licencia Creative Commons (CC) Atribución-NoComercial-CompartirDerivadasIgual 3.0 (http://creativecommons.org/licenses/by-nc-sa/3.0/es/deed.es_AR), la inclusión y difusión del texto completo a través del repositorio institucional  de la Universidad Nacional de Colombia y en todas aquellas bases de datos especializadas que el editor considere adecuadas para su indización con miras a incrementar la visibilidad de la revista.""",0,http://www.revistas.unal.edu.co/index.php/actabiol/about/editorialPolicies#custom-4,"There is no specific info regarding that, but as I can see that they want a ""copyright transfer agreement"" from the authors, one may think that authors may retain no right.",0,http://www.revistas.unal.edu.co/index.php/actabiol/about/,N/A,0,http://www.revistas.unal.edu.co/index.php/actabiol/about/,N/A,0,http://www.revistas.unal.edu.co/index.php/actabiol/about/,N/A,N/A,,http://www.sherpa.ac.uk/romeo/search.php?issn=1900-1649&type=issn&la=en&fIDnum=|&mode=simple,0120-548X,34,O,01-01-2001,01-01-2015
Acta Colombiana de Psicología,http://portalweb.ucatolica.edu.co/easyWeb2/acta/,20,http://portalweb.ucatolica.edu.co/easyWeb2/pages.php/menu/6112/id/6112/content/acceso-abierto/,"Política de Acceso Abierto
Esta revista provee acceso libre inmediato a su contenido ",0,N/A,N/A,0,http://portalweb.ucatolica.edu.co/easyWeb2/files/23_12282_instruccion-a-autores-ingles.pdf," ...attach the following documents: a) a letter stating the transfer of
the copyrights to the journal and also certifying the article’s originality; b) authorization for publication in any means.
Both documents must come with the author’s signature.",4,N/A,N/A,0,N/A,N/A,8,http://portalweb.ucatolica.edu.co/easyWeb2/pages.php/menu/1771/id/1771/content/indexada-en-espaaol/,"ACTA COLOMBIANA DE PSICOLOGÍA

ISSN  versión impresa: 0123-9155 

ISSN versión virtual:1909-9711

Indexada en...",N/A,,,0123-9155,32,P,01-01-2001,01-01-2015
Advanced Drug Delivery Reviews,http://www.journals.elsevier.com/advanced-drug-delivery-reviews/,5,http://www.elsevier.com/journals/advanced-drug-delivery-reviews/0169-409X/open-access-options,"This journal offers authors two choices to publish their research:
Open Access and Subscription

All articles published open access will be immediately and permanently free for everyone to read and download. ",4,http://www.elsevier.com/about/policies/author-agreement/obtaining-permission,"As a general rule, permission should be sought from the rights holder to reproduce any substantial part of a copyrighted work. 

http://www.elsevier.com/journals/advanced-drug-delivery-reviews/0169-409X/guide-for-authors
For open access articles, permitted third party (re)use is defined by the following Creative Commons user licenses:

Creative Commons Attribution (CC BY) .....
Creative Commons Attribution-NonCommercial-NoDerivs (CC BY-NC-ND) ",10,http://www.elsevier.com/about/policies/author-agreement,"For subscription articles
Authors transfer copyright to the publisher as part of a journal publishing agreement, but have the right to:
Share their article for personal (scholarly) purposes (including scholarly rights to create certain derivative works), so long as they give proper attribution and credit to the published work
Retain patent, trademark and other intellectual property rights (including raw research data).
Proper attribution and credit for the published work.

For open access articles
Authors sign an exclusive license agreement, where authors have copyright but license exclusive rights in their article to the publisher. In this case authors have the right to:

  Share their article in the same ways permitted to third parties under the relevant user license (together with personal (scholarly) purposes to create certain derivative works), so long as they give proper attribution and credit to the published work.
Retain patent, trademark and other intellectual property rights (including raw research data).
Proper attribution and credit for the published work.",4,http://www.elsevier.com/journals/advanced-drug-delivery-reviews/0169-409X/open-access-options,"Green Open Access

For subscription articles....This journal has an embargo period of 12 months.



http://www.elsevier.com/about/open-access/open-access-policies/article-posting-policy#published-journal-article

 Elsevier does not permit the posting of PJAs (Elsevier-provided PDF or HTML files) on any open websites

Posting Policy for Open Access Articles:
For open access articles ..., the final published version can be immediately posted on your institution or personal website",0,N/A,COULD NOT LOCATE POLICY,12,http://www.elsevier.com/about/policies/content-mining-policies#policy,we have adopted a license–based approach which both formalizes the right to mine into our academic agreements and delivers a flexible way in which researchers can gain access to our API through a self-service portal. ,"USD 3000, excluding taxes",http://www.elsevier.com/journal-authors/funding-body-agreements,http://www.sherpa.ac.uk/romeo/issn/0169-409X/uk/,0169-409X,35,Q,01-01-2001,01-01-2015
Advances in Catalysis,http://www.sciencedirect.com/science/journal/03600564,0,N/A,COULD NOT LOCATE POLICY,0,N/A,COULD NOT LOCATE POLICY,0,N/A,COULD NOT LOCATE POLICY,0,N/A,COULD NOT LOCATE POLICY,0,N/A,COULD NOT LOCATE POLICY,0,N/A,COULD NOT LOCATE POLICY,N/A,,http://www.sherpa.ac.uk/romeo/issn/0360-0564/uk/,0360-0564,0,R,01-01-2001,01-01-2015
Academy of Management Review,http://aom.org/amr/,0,http://aom.org/Publications/Subscription-Rates.aspx,"Subscription Rates

Electronic journal subscriptions include access to issues published in the current year and does not contain access to issues from previous years.",4,http://aom.org/Publications/Reprints-and-Permission.aspx,The Academy of Management grants permission to use its copyrighted articles for a variety of purposes.,4,http://aom.org/Publications/Reprints-and-Permission.aspx,"The Academy of Management holds the copyright to its five journals and the annual meeting proceedings,

Permission is NOT required for the following:
One time classroom usage [refer to FAQ question], including usage of AOM content in a dissertation as long as the dissertation is not sold for commercial distribution and/or monetary gain. Appropriate citation must be clearly given to the original work.
""Fair Use"", [refer to FAQ question] broadly defined as use of small amounts of text (i.e. consecutive text of less than 400 words, or 800 words from a single article) for the purposes of criticism or comment of the article in question, provided that the new work (article or chapter) does not become a substitute for, or make the purchase unnecessary of the original copyrighted work. Citation to the original source must be provided.
Republication of materials published in the Academy of Management Annual Meeting Proceedings. Appropriate citation to the original content must be clearly provided.
Republication of article abstracts. Appropriate citation to the original content must be clearly provided.
Authors of the original content in AOM publications do not need permission to:
Make and distribute copies, of all or part of the manuscript, for the Author(s), own use in teaching, research or for internal distribution within the institution/company that employs the Author(s), provided that such copies are not resold.
The right to use, after publication in the journal, all or part of the material from the manuscript in a book or collection of works in which you are the Author(s) or Editor(s).
The right, after publication of the journal, to post your manuscript to your individual website or personal university website",4,http://aom.org/Publications/Reprints-and-Permission.aspx,"The right, after publication of the journal, to post your manuscript to your individual website or personal university website",0,N/A,N/A,4,http://aom.org/Publications/Purchase-an-Article.aspx,Academy of Management members can log in and obtain the full content archive as a benefit of membership,N/A,,http://www.sherpa.ac.uk/romeo/search.php?issn=0363-7425&type=issn&la=en&fIDnum=|&mode=simple,0363-7425,16,S,01-01-2001,01-01-2015
Acta Bioethica,http://www.scielo.cl/scielo.php?script=sci_serial&pid=1726-569X&lng=en&nrm=iso,20,http://www.scielo.cl/revistas/abioeth/isubscrp.htm,"Acta Bioethica is a bimestrial journal handed free of charge to professionals of Organización Panamericana de la Salud, OPS/OMS.",20,http://www.scielo.cl/scielo.php?script=sci_serial&pid=1726-569X&lng=en&nrm=iso,"CC BY All the contents of this journal, except where otherwise noted, is licensed under a Creative Commons Attribution License",10,http://www.scielo.cl/revistas/abioeth/iaboutj.htm,"Copyright
Centro Interdisciplinario de Estudios en Bioética, Universidad de Chile

CC BY All the contents of this journal, except where otherwise noted, is licensed under a Creative Commons Attribution License
(http://www.scielo.cl/scielo.php?script=sci_serial&pid=1726-569X&lng=en&nrm=iso)",16,N/A,N/A,0,N/A,N/A,8,http://www.scielo.cl/scielo.php?script=sci_serial&pid=1726-569X&lng=en&nrm=iso,"metrics
SciELO
Scimago",N/A,,,0717-5906,74,T,01-01-2001,01-01-2015
African Journal of International Affairs,http://www.codesria.org/spip.php?rubrique44,0,http://www.codesria.org/spip.php?article378&lang=en,"Abonnements.
Africa: US$10.00 
Elsewhere: US$15.0. ",0,n/a,"No info is given, but the most recent issue available online is 2010.",0,N/A,"No info is given, but the most recent issue available online is 2010.",0,N/A,"No info is given, but the most recent issue available online is 2010.",0,n/a,n/a,0,n/a,n/a,N/A,,,0850-7902,0,U,01-01-2001,01-01-2015
